,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
89936,36128,27,13,19435.6,1523.6333333333332,5,4,19,4,606,18,16.0,10.36,8.0,2,730.66,35.43885016628923,4,1,44.64073068180964,4,311.2446288064418,2,76.47797384508185
89947,13556,51,0,97688.4,7872.7,6,7,13,2,1438,13,20.0,4.63,1.0,2,1299.16,26.228095085567283,20,0,122.72890352728288,2,539.4559536636639,2,385.08514280905314
89949,34783,19,13,32130.51,2734.5425,3,7,9,6,1215,23,19.0,15.86,8.0,2,1233.41,31.643285442804,9,1,84.15915488880556,4,385.4302560687803,2,83.86483904241416
89952,26659,26,8,38272.58,2980.3816666666667,6,6,14,2,1684,13,17.0,9.44,7.0,3,974.34,37.21809152604971,11,1,63.27051683129674,5,326.893476493467,2,197.87417334190292
89962,42628,33,5,73417.48,6001.123333333332,7,4,20,4,50,30,19.0,19.53,4.0,2,2402.05,35.71201272018217,3,1,163.71305645623784,5,289.2093963852456,2,437.1898804918499
89966,84320,34,6,20364.57,1626.0475,6,8,32,3,1898,22,6.0,10.3,9.0,2,2500.04,24.83936486369073,33,1,26.168108925039405,5,321.4164374052348,1,105.0202036697258
89971,77432,32,9,19741.36,1543.1133333333337,4,5,15,6,498,18,6.0,11.46,6.0,2,1250.19,30.70955053499453,2,1,87.43157793942932,5,291.95116572771815,2,64.92858966618586
89974,77280,38,11,14544.03,1314.0025,6,6,15,3,505,27,9.0,8.58,4.0,2,2447.38,32.97068993106667,7,1,27.40979088272661,4,326.05946729155085,2,57.9309918257225
89981,42318,43,9,44964.22,3898.018333333333,6,7,15,3,467,27,23.0,8.04,3.0,2,210.15,28.66665122351472,27,0,75.40796961423621,5,306.0945030165865,2,298.2993607025106
90004,62416,33,7,59714.2,5136.183333333333,4,5,5,1,725,5,23.0,14.45,4.0,2,425.17,38.36563625359002,9,1,27.779994851258788,1,611.2280872321485,2,124.61025124992612
90046,32090,30,8,66357.14,5688.761666666666,8,4,8,1,1911,12,13.0,9.66,2.0,2,1414.17,34.88177034738811,11,0,47.08813642232575,1,601.5376774424707,2,170.25035280187032
90047,25355,28,9,24600.33,2035.0275,4,4,13,4,1731,15,17.0,8.26,8.0,3,1437.79,25.65466074392097,31,1,45.43167275497051,0,361.6589930575396,2,36.41208418748992
90050,20302,22,6,19386.02,1858.5016666666668,4,4,7,3,1674,5,15.0,9.74,11.0,3,2438.26,33.977237548405235,6,1,40.00925124928242,5,297.56453585519637,1,138.2763795621879
90053,46744,35,1,56831.76,4627.980000000001,5,6,6,1,955,29,18.0,1.17,1.0,3,1179.08,25.85398470189768,34,0,37.50499252116236,1,510.17273207541535,2,165.1202754034223
90064,38754,21,10,18053.32,1231.4433333333334,5,6,13,7,411,15,10.0,12.06,7.0,2,1262.85,34.98508679757976,30,0,57.00609769489359,6,205.55590625439987,2,150.5823293840399
90082,64196,18,5,31944.72,2417.06,4,4,11,5,297,23,18.0,15.91,6.0,2,696.79,38.32186855759518,32,1,83.71397478539622,3,264.1471179428668,2,163.84490727173701
90101,51092,39,11,18670.98,1553.915,5,5,14,4,545,25,20.0,15.92,7.0,3,1397.21,32.66093243112689,2,1,32.44445434920059,2,289.7435282454977,0,93.20351740530177
90105,54755,19,0,64122.84,5053.57,7,6,29,4,753,25,23.0,11.48,12.0,3,1323.21,37.413185900808,33,1,147.0690962890094,4,270.80292387182703,1,367.4849798391635
90106,8945,18,8,57786.18000000001,4910.515,7,4,11,4,316,25,10.0,14.89,7.0,2,1693.68,28.897538544064,11,1,167.88680325081603,4,420.4671227974735,1,182.69757395171052
90113,75547,29,4,17180.82,1669.735,4,4,17,3,342,22,14.0,11.28,4.0,2,1812.93,29.75461285237344,10,1,21.83553825524304,3,270.28831802097505,2,144.8496437237818
90115,19374,22,12,32493.04,2503.7533333333336,3,7,11,4,1811,8,12.0,6.71,8.0,1,412.23,32.441064399608806,20,0,65.7564797724268,6,383.23572102553874,2,51.383132535367906
90160,11362,32,4,58995.8,4886.316666666667,6,6,18,1,481,21,17.0,9.13,2.0,2,974.73,36.10048608479608,27,1,41.64582635053812,0,613.0245404386746,2,73.96129987745387
90173,27226,29,14,28397.31,2119.4425,7,4,7,2,2155,30,10.0,9.4,4.0,2,1398.33,39.65825464067849,19,0,27.76702419795651,3,315.7335794049828,2,138.44364639706063
90177,8909,29,12,34107.42,3000.285,8,5,17,2,1194,15,18.0,13.55,7.0,2,884.77,28.83533703906344,9,1,44.53855484382924,2,386.7539719908799,1,128.73597316529086
90187,7112,29,14,19212.79,1817.065833333333,6,8,18,4,366,27,9.0,7.12,11.0,2,1755.06,27.927917363036123,8,1,48.50360250809072,6,287.576692382852,1,125.62628844239065
90188,20887,41,12,26526.93,2199.5775,4,7,13,4,2055,5,8.0,5.3,1.0,2,896.49,35.35611944017093,24,1,76.55602867899759,5,291.1746528781328,1,142.22706844286958
